# Generated by tests/generate-parity-vectors.mjs; do not edit by hand.
# kind|label|expected_flag_id|canonical_record_bytes_hex|expected_inputs_hash_hex
CMLS|calendar-first|3|00b95569|d9f9e1477c275aa2de790ec0eab7c8c0159e88871d9699e8ed3294801e73f6be
CMLS|calendar-last|3|7fec366b|638a7ab159c7d0936b7c1b601a7a91359398e407a8f255b6e51af3a5b8bcf790
CMLS|duplicate|3|00186e6a00186e6a|ada5eaea86d8b33b5a9426b755500c9abbc88a63e0773c312db52149470e0ac9
CMLS|equal-adjacent|3|00186e6a3c186e6a3c186e6a|07710d79e5a9a4abb9f92a23f4d826bcd54920e07aff25156824dc51ed76a8e6
CMLS|dst-start-before|3|6f1ead69|7c090f7047d3080aae85090dec204944c06eecf631bf43ce8592f1259a961906
CMLS|dst-start-at|3|701ead69|97e7ab316cf38267abd4406e91d3458fc4782ae1f2aa3357dfdc28505a4dd071
CMLS|dst-end-before|3|5fd5e66a|6e4be67ae6addba8b01805f07cf84794533cac93cec89dd15b10b6c818d43eb3
CMLS|dst-end-at|3|60d5e66a|d6d7d0e954c3c621fcb45631ae3710732b61c3f5e648f55ec3a0fbbea5b4f688
CMLS|regular-open-before|3|d797706a|5b737930287136acf3ea1e5ffc2193dfa30ccee6556b1588ab6e72b57c0950bb
CMLS|regular-open-at|2|d897706a|72e0aeb137a19e2e03e981204dcec131deaf754037d6efefef193b8d60c20dba
CMLS|regular-close-before|2|3ff3706a|9a2a4f555a9ba2f1512e74b57e9af778c2248bf77fe45e893f2f3fb9070b845d
CMLS|regular-close-at|3|40f3706a|9a39cb3a2c0066b3296a32e456a9fd451c6757e7e29a82d4820890ac7579b7a2
CMLS|weekend|3|00186e6a|adee4f6558f17dcea3b2d62b95878eff81c79c39a03227235804594e1c162d07
CMLS|holiday|3|80dc476a|1936682971a03b29d7467c21b3733463992954380f1522129834fc3940b9823c
CMLS|half-day|3|00a9096b|20d2ed66147c50345810bab88c23dfeab9b30b9eeb5071b6277c35e19363700c
